unigram,category,count
smoothie,vietnamese,33
smoothie,sushi,11
smoothie,juicebars,8
smoothie,sandwiches,7
smoothie,taiwanese,6
smoothie,thai,6
smoothie,asianfusion,5
smoothie,bubbletea,5
smoothie,shavedice,5
smoothie,burgers,1
smoothie,coffee,1
smoothie,hotdogs,1
dew,noodles,4
dew,panasian,4
dew,chinese,3
dew,cantonese,1
dew,seafood,1
avocado,mexican,16
avocado,sushi,12
avocado,chinese,9
avocado,japanese,7
avocado,asianfusion,6
avocado,noodles,6
avocado,breakfast_brunch,5
avocado,seafood,5
avocado,newamerican,4
avocado,panasian,4
avocado,italian,3
avocado,tradamerican,3
avocado,bars,2
avocado,cantonese,2
avocado,thai,2
avocado,vietnamese,2
avocado,chicken_wings,1
avocado,dimsum,1
avocado,juicebars,1
avocado,korean,1
banana,noodles,11
banana,chinese,8
banana,panasian,6
banana,vietnamese,5
banana,seafood,3
banana,tradamerican,3
banana,breakfast_brunch,2
banana,cantonese,2
banana,juicebars,2
banana,newamerican,2
banana,sandwiches,2
banana,thai,2
banana,asianfusion,1
banana,bars,1
banana,bbq,1
banana,burgers,1
banana,divebars,1
banana,hotdogs,1
banana,icecream,1
banana,pizza,1
strawberry,noodles,17
strawberry,panasian,14
strawberry,chinese,10
strawberry,taiwanese,7
strawberry,bubbletea,6
strawberry,shavedice,6
strawberry,seafood,5
strawberry,tradamerican,5
strawberry,vietnamese,3
strawberry,asianfusion,2
strawberry,cajun,2
strawberry,juicebars,2
strawberry,sandwiches,2
strawberry,breakfast_brunch,1
strawberry,cantonese,1
strawberry,coffee,1
strawberry,dimsum,1
strawberry,indpak,1
strawberry,italian,1
strawberry,newamerican,1
longan,chinese,6
longan,taiwanese,4
longan,bubbletea,2
longan,coffee,2
longan,shavedice,2
passion,chinese,10
passion,taiwanese,5
passion,bubbletea,3
passion,noodles,3
passion,panasian,3
passion,shavedice,3
passion,coffee,2
passion,bars,1
passion,juicebars,1
passion,newamerican,1
passion,sandwiches,1
fruit,noodles,50
fruit,panasian,50
fruit,chinese,19
fruit,taiwanese,8
fruit,tradamerican,6
fruit,bubbletea,4
fruit,coffee,4
fruit,newamerican,4
fruit,seafood,4
fruit,shavedice,4
fruit,mexican,3
fruit,bars,2
fruit,breakfast_brunch,2
fruit,cantonese,2
fruit,sushi,2
fruit,asianfusion,1
fruit,burgers,1
fruit,dimsum,1
fruit,diners,1
fruit,hotdog,1
iced,chinese,27
iced,sushi,8
iced,thai,7
iced,noodles,6
iced,seafood,5
iced,vietnamese,5
iced,mexican,3
iced,coffee,2
iced,foodstands,2
iced,szechuan,2
iced,taiwanese,2
iced,tapasmallplates,2
iced,asianfusion,1
iced,bbq,1
iced,burgers,1
iced,cajun,1
iced,diners,1
iced,hotdogs,1
iced,hotpot,1
iced,italian,1
tangerine,chinese,6
milk,chinese,55
milk,noodles,45
milk,panasian,39
milk,taiwanese,35
milk,bubbletea,24
milk,shavedice,24
milk,seafood,16
milk,coffee,11
milk,asianfusion,8
milk,vietnamese,6
milk,burgers,5
milk,cajun,5
milk,cantonese,4
milk,hotdogs,4
milk,italian,4
milk,newamerican,4
milk,breakfast_brunch,3
milk,dimsum,3
milk,icecream,3
milk,mexican,3
coffee,chinese,14
coffee,noodles,9
coffee,vietnamese,7
coffee,breakfast_brunch,6
coffee,asianfusion,4
coffee,burgers,4
coffee,hotdogs,3
coffee,seafood,3
coffee,sushi,3
coffee,thai,3
coffee,tradamerican,3
coffee,bars,2
coffee,british,2
coffee,cajun,2
coffee,coffee,2
coffee,italian,2
coffee,mediterranean,2
coffee,mexican,2
coffee,mideastern,2
coffee,panasian,2
ovaltine,chinese,5
ovaltine,asianfusion,2
almond,chinese,27
almond,cantonese,3
almond,seafood,3
almond,coffee,2
almond,dimsum,2
almond,noodles,2
almond,panasian,2
almond,sushi,2
almond,taiwanese,2
almond,asianfusion,1
almond,juicebars,1
almond,szechuan,1
almond,thai,1
freeze,noodles,75
freeze,panasian,75
freeze,chinese,37
freeze,asianfusion,4
freeze,seafood,4
freeze,dimsum,1
freeze,juicebars,1
grass,chinese,16
grass,noodles,8
grass,panasian,8
grass,seafood,3
grass,asianfusion,2
grass,bubbletea,2
grass,shavedice,2
grass,taiwanese,2
grass,cajun,1
grass,dimsum,1
coke,chinese,6
coke,seafood,4
coke,cantonese,3
coke,mexican,3
coke,szechuan,3
coke,diners,2
coke,newamerican,2
coke,asianfusion,1
coke,bars,1
coke,dimsum,1
coca-cola,chinese,1
pop,burgers,4
pop,chinese,4
pop,newamerican,4
pop,sandwiches,4
pop,juicebars,3
pop,pizza,3
pop,diners,2
pop,mexican,2
pop,hotdog,1
pop,musicvenues,1
pop,musicvideo,1
pop,tradamerican,1
milkshake,noodles,20
milkshake,vietnamese,20
milkshake,cantonese,10
milkshake,seafood,10
milkshake,chinese,9
milkshake,mexican,4
milkshake,bars,1
milkshake,italian,1
milkshake,pizza,1
milkshake,tacos,1
cuttlefish,chinese,6
cuttlefish,seafood,3
cuttlefish,cantonese,1
cuttlefish,dimsum,1
chi,chinese,7
chi,asianfusion,2
chi,seafood,2
cafe,chinese,3
cafe,mexican,2
smoked,chinese,14
smoked,seafood,5
smoked,sushi,5
smoked,szechuan,5
smoked,dimsum,4
smoked,bbq,3
smoked,asianfusion,2
smoked,divebars,2
smoked,juicebars,2
smoked,burgers,1
smoked,cantonese,1
smoked,hotdogs,1
smoked,japanese,1
smoked,newamerican,1
smoked,pizza,1
smoked,thai,1
smoked,tradamerican,1
smoked,whiskeybars,1
thai,chinese,33
thai,noodles,27
thai,panasian,20
thai,thai,15
thai,sushi,9
thai,foodstands,7
thai,vietnamese,7
thai,asianfusion,6
thai,juicebars,6
thai,seafood,5
thai,dimsum,4
thai,cajun,3
thai,cantonese,3
thai,coffee,2
thai,sandwiches,2
thai,taiwanese,2
crunchy,chinese,6
crunchy,asianfusion,5
crunchy,burgers,2
crunchy,cantonese,2
crunchy,dimsum,2
crunchy,japanese,2
crunchy,sushi,2
crunchy,bars,1
crunchy,szechuan,1
crunchy,tacos,1
curry,chinese,87
curry,thai,20
curry,noodles,18
curry,seafood,14
curry,coffee,13
curry,taiwanese,13
curry,dimsum,10
curry,cantonese,9
curry,foodstands,9
curry,vietnamese,9
curry,panasian,8
curry,sushi,8
curry,cajun,7
curry,szechuan,6
curry,indpak,5
curry,italian,5
curry,juicebars,5
curry,caribbean,3
curry,asianfusion,2
curry,breakfast_brunch,2
briskets,chinese,11
briskets,dimsum,1
turnip,chinese,15
turnip,dimsum,3
turnip,noodles,3
turnip,bubbletea,1
turnip,shavedice,1
turnip,taiwanese,1
chiu,chinese,16
chiu,cantonese,1
chiu,dimsum,1
chiu,noodles,1
chiu,seafood,1
varieties,chinese,2
tripe,chinese,21
tripe,dimsum,3
tripe,seafood,3
tripe,juicebars,2
tripe,szechuan,2
liver,chinese,18
liver,seafood,3
liver,dimsum,2
liver,juicebars,2
liver,burgers,1
liver,delis,1
liver,sandwiches,1
liver,szechuan,1
liver,tradamerican,1
kidney,chinese,25
kidney,szechuan,10
kidney,dimsum,5
kidney,seafood,5
kidney,juicebars,4
kidney,cantonese,1
man-tou,chinese,2
dough,chinese,9
dough,pizza,7
dough,italian,6
dough,dimsum,3
dough,asianfusion,2
dough,burgers,1
dough,juicebars,1
dough,newamerican,1
dough,seafood,1
dough,szechuan,1
fritters,chinese,4
fritters,seafood,1
tasty,chinese,4
tasty,dimsum,1
tasty,juicebars,1
tasty,seafood,1
hind,chinese,5
hind,cantonese,1
hind,seafood,1
shank,chinese,9
shank,cantonese,3
shank,dimsum,3
shank,seafood,3
shank,bubbletea,1
shank,noodles,1
shank,panasian,1
shank,shavedice,1
shank,szechuan,1
shank,taiwanese,1
potage,chinese,4
potage,cantonese,1
potage,dimsum,1
bamboo,chinese,20
bamboo,dimsum,10
bamboo,szechuan,9
bamboo,seafood,7
bamboo,cantonese,6
bamboo,juicebars,3
watercress,chinese,13
watercress,dimsum,6
watercress,cantonese,3
watercress,coffee,2
watercress,szechuan,2
watercress,taiwanese,2
watercress,seafood,1
paste,chinese,28
paste,dimsum,9
paste,cantonese,6
paste,seafood,6
paste,bbq,5
paste,korean,5
paste,szechuan,2
paste,juicebars,1
paste,noodles,1
guy,chinese,2
royal,chinese,2
royal,breakfast_brunch,1
royal,british,1
royal,pubs,1
royal,sushi,1
pan,chinese,45
pan,dimsum,21
pan,seafood,17
pan,cantonese,12
pan,coffee,6
pan,szechuan,6
pan,taiwanese,6
pan,asianfusion,5
pan,pizza,4
pan,italian,3
pan,korean,3
pan,bbq,2
pan,juicebars,2
pan,newamerican,2
pan,noodles,2
pan,venues,2
pan,bars,1
pan,burgers,1
pan,diners,1
pan,mexican,1
patties,chinese,2
patties,caribbean,1
patties,tradamerican,1
sizzling,chinese,47
sizzling,dimsum,13
sizzling,szechuan,10
sizzling,asianfusion,5
sizzling,juicebars,4
sizzling,seafood,4
sizzling,cantonese,2
sizzling,coffee,2
sizzling,noodles,2
sizzling,taiwanese,2
(half),chinese,3
(half),italian,1
(half),seafood,1
tso,chinese,2
tso,asianfusion,1
hunan,chinese,38
hunan,szechuan,4
hunan,juicebars,3
hunan,asianfusion,1
hunan,bbq,1
hunan,sushi,1
hunan,thai,1
coy,chinese,1
braised,chinese,50
braised,dimsum,32
braised,seafood,29
braised,szechuan,26
braised,cantonese,23
braised,taiwanese,14
braised,bubbletea,13
braised,shavedice,13
braised,juicebars,10
braised,asianfusion,8
braised,mediterranean,2
braised,coffee,1
braised,desserts,1
braised,salad,1
braised,steak,1
cantonese,chinese,21
cantonese,cantonese,2
cantonese,dimsum,2
cantonese,seafood,2
cantonese,asianfusion,1
cantonese,szechuan,1
crystal,chinese,4
crystal,szechuan,2
crystal,cantonese,1
delight,chinese,32
delight,szechuan,6
delight,cantonese,5
delight,seafood,4
delight,sushi,4
delight,dimsum,3
delight,juicebars,2
delight,thai,2
delight,cajun,1
delight,noodles,1
delight,pizza,1
delight,tradamerican,1
sprout,chinese,8
sprout,cantonese,7
sprout,seafood,7
sprout,dimsum,5
sprout,asianfusion,2
sprout,szechuan,2
sprout,sushi,1
gummy,chinese,4
spaghetti,chinese,16
spaghetti,italian,8
spaghetti,seafood,8
spaghetti,pizza,7
spaghetti,cajun,4
spaghetti,coffee,4
spaghetti,taiwanese,4
spaghetti,bars,2
spaghetti,breakfast_brunch,2
spaghetti,burgers,1
spaghetti,delis,1
spaghetti,mediterranean,1
spaghetti,mideastern,1
spaghetti,newamerican,1
spaghetti,pubs,1
spaghetti,tradamerican,1
ham,chinese,37
ham,tradamerican,8
ham,newamerican,7
ham,mexican,5
ham,sandwiches,5
ham,seafood,5
ham,diners,4
ham,italian,4
ham,juicebars,4
ham,pizza,4
ham,breakfast_brunch,2
ham,sushi,2
ham,asianfusion,1
ham,burgers,1
ham,coffee,1
ham,delis,1
ham,noodles,1
ham,taiwanese,1
noodles,chinese,134
noodles,dimsum,45
noodles,seafood,29
noodles,szechuan,28
noodles,cantonese,16
noodles,noodles,13
noodles,bbq,7
noodles,juicebars,6
noodles,coffee,5
noodles,korean,5
noodles,panasian,5
noodles,sushi,5
noodles,taiwanese,5
noodles,asianfusion,4
noodles,hotpot,3
noodles,mongolian,3
noodles,thai,2
noodles,bars,1
noodles,breakfast_brunch,1
noodles,cajun,1
instant,chinese,9
instant,coffee,2
instant,taiwanese,2
olive,chinese,5
olive,italian,3
olive,bars,2
olive,pizza,2
olive,breakfast_brunch,1
olive,dimsum,1
olive,mediterranean,1
olive,mideastern,1
olive,noodles,1
olive,seafood,1
olive,tradamerican,1
indonesia,chinese,1
sausage,italian,26
sausage,pizza,26
sausage,mexican,23
sausage,chinese,22
sausage,newamerican,18
sausage,diners,13
sausage,bars,12
sausage,tradamerican,9
sausage,burgers,8
sausage,delis,7
sausage,breakfast_brunch,6
sausage,sandwiches,5
sausage,seafood,5
sausage,szechuan,4
sausage,asianfusion,3
sausage,coffee,3
sausage,dimsum,3
sausage,salad,3
sausage,taiwanese,3
sausage,ramen,2
sticky,chinese,8
sticky,dimsum,3
sticky,noodles,2
sticky,vietnamese,2
sticky,asianfusion,1
sticky,seafood,1
sticky,thai,1
szechwan,chinese,53
szechwan,asianfusion,5
szechwan,sushi,3
szechwan,dimsum,2
szechwan,noodles,2
szechwan,panasian,2
szechwan,seafood,2
szechwan,bbq,1
szechwan,juicebars,1
tongue,chinese,22
tongue,dimsum,5
tongue,szechuan,5
tongue,mexican,3
tongue,cantonese,2
tongue,bubbletea,1
tongue,noodles,1
tongue,ramen,1
tongue,seafood,1
tongue,shavedice,1
tongue,taiwanese,1
tongue,tapasmallplates,1
malaysian,noodles,8
malaysian,panasian,8
malaysian,chinese,6
malaysian,sushi,4
malaysian,dimsum,1
chives,chinese,42
chives,dimsum,12
chives,seafood,7
chives,asianfusion,5
chives,cantonese,5
chives,szechuan,5
chives,juicebars,4
chives,noodles,4
chives,coffee,2
chives,taiwanese,2
sichuan,szechuan,11
sichuan,chinese,9
sichuan,asianfusion,1
sichuan,seafood,1
chiken,chinese,1
roots,chinese,2
omelet,tradamerican,15
omelet,chinese,7
omelet,taiwanese,4
omelet,bubbletea,3
omelet,shavedice,3
omelet,sushi,3
omelet,breakfast_brunch,1
omelet,burgers,1
omelet,coffee,1
omelet,dimsum,1
omelet,newamerican,1
omelet,salad,1
taiwanese,taiwanese,10
taiwanese,chinese,7
taiwanese,coffee,6
taiwanese,bubbletea,4
taiwanese,shavedice,4
taiwanese,dimsum,2
taiwanese,seafood,1
two,chinese,7
two,burgers,3
two,hotdogs,3
two,seafood,3
two,dimsum,2
two,newamerican,2
two,bars,1
two,breakfast_brunch,1
two,cantonese,1
two,desserts,1
two,indpak,1
two,italian,1
two,mediterranean,1
two,mideastern,1
two,noodles,1
two,panasian,1
two,pizza,1
two,salad,1
two,steak,1
kinds,chinese,7
kinds,dimsum,2
kinds,seafood,2
cuttle,dimsum,2
cuttle,cantonese,1
cuttle,chinese,1
cuttle,noodles,1
cuttle,panasian,1
cuttle,seafood,1
mini,chinese,15
mini,noodles,11
mini,panasian,11
mini,dimsum,5
mini,breakfast_brunch,3
mini,newamerican,3
mini,szechuan,2
mini,bars,1
mini,bbq,1
mini,hotpot,1
mini,italian,1
mini,mexican,1
mini,mongolian,1
mini,pizza,1
mini,seafood,1
mini,sushi,1
mini,venues,1
wok,chinese,15
wok,szechuan,12
butter,chinese,8
butter,seafood,5
butter,bars,4
butter,breakfast_brunch,4
butter,newamerican,4
butter,sandwiches,4
butter,cajun,3
butter,foodtrucks,3
butter,steak,3
butter,tradamerican,2
butter,bbq,1
butter,burgers,1
butter,divebars,1
butter,hotdogs,1
butter,italian,1
butter,juicebars,1
butter,pizza,1
butter,pubs,1
butter,sushi,1
thousand,chinese,8
thousand,coffee,2
thousand,taiwanese,2
thousand,cantonese,1
thousand,dimsum,1
thousand,seafood,1
island,chinese,7
island,coffee,2
island,mediterranean,2
island,taiwanese,2
island,tradamerican,2
island,bars,1
island,cantonese,1
island,desserts,1
island,dimsum,1
island,newamerican,1
island,salad,1
island,seafood,1
island,sportsbars,1
island,steak,1
three,chinese,12
three,szechuan,12
three,seafood,4
three,newamerican,2
three,breakfast_brunch,1
three,cuban,1
three,latin,1
three,sushi,1
female,chinese,1
caplin,chinese,1
no,chinese,1
lemongrass,noodles,9
lemongrass,vietnamese,9
lemongrass,chinese,6
lemongrass,coffee,3
lemongrass,taiwanese,3
lemongrass,asianfusion,1
lemongrass,dimsum,1
lemongrass,foodstands,1
lemongrass,szechuan,1
lemongrass,thai,1
ox,chinese,9
ox,szechuan,4
ox,dimsum,3
ox,seafood,2
ox,asianfusion,1
ox,cantonese,1
ox,juicebars,1
ox,noodles,1
over,chinese,70
over,noodles,53
over,panasian,11
over,bubbletea,7
over,shavedice,7
over,taiwanese,7
over,asianfusion,6
over,dimsum,4
over,delis,2
over,italian,2
congee,chinese,77
congee,seafood,25
congee,cantonese,16
congee,dimsum,16
congee,bbq,5
congee,juicebars,5
congee,szechuan,2
lean,chinese,3
lai,chinese,3
lai,szechuan,2
lai,bbq,1
lai,juicebars,1
wan,chinese,3
wan,bbq,1
wan,bubbletea,1
wan,juicebars,1
wan,shavedice,1
wan,taiwanese,1
raw,chinese,2
raw,desserts,1
raw,salad,1
raw,steak,1
dace,chinese,6
dace,noodles,2
dace,cantonese,1
dace,seafood,1
plain,chinese,18
plain,seafood,3
plain,taiwanese,3
plain,coffee,2
plain,juicebars,2
plain,breakfast_brunch,1
plain,bubbletea,1
plain,cajun,1
plain,dimsum,1
plain,newamerican,1
plain,noodles,1
plain,shavedice,1
bowl,chinese,29
bowl,taiwanese,21
bowl,coffee,18
bowl,noodles,18
bowl,panasian,9
bowl,vietnamese,9
bowl,juicebars,8
bowl,mediterranean,8
bowl,sandwiches,8
bowl,italian,6
bowl,korean,6
bowl,asianfusion,4
bowl,bbq,4
bowl,cajun,4
bowl,indpak,4
bowl,ramen,4
bowl,sushi,4
bowl,bubbletea,3
bowl,mexican,3
bowl,shavedice,3
meatball,pizza,14
meatball,italian,11
meatball,bars,5
meatball,delis,4
meatball,burgers,3
meatball,chinese,3
meatball,mediterranean,2
meatball,sandwiches,2
meatball,tradamerican,2
meatball,turkish,2
meatball,breakfast_brunch,1
meatball,musicvenues,1
meatball,musicvideo,1
meatball,newamerican,1
meatball,pubs,1
meatball,venues,1
homemade,italian,21
homemade,pizza,13
homemade,bars,12
homemade,seafood,9
homemade,dimsum,7
homemade,juicebars,7
homemade,delis,5
homemade,chinese,4
homemade,mexican,3
homemade,bubbletea,2
homemade,burgers,2
homemade,cajun,2
homemade,indpak,2
homemade,mediterranean,2
homemade,sandwiches,2
homemade,shavedice,2
homemade,szechuan,2
homemade,taiwanese,2
homemade,turkish,1
homemade,venues,1
four,chinese,3
four,italian,3
four,pizza,3
four,bars,1
four,breakfast_brunch,1
four,bubbletea,1
four,cantonese,1
four,mediterranean,1
four,mideastern,1
four,shavedice,1
four,szechuan,1
four,taiwanese,1
season,bubbletea,1
season,chinese,1
season,shavedice,1
season,taiwanese,1
luncheon,chinese,2
small,chinese,10
small,italian,9
small,pizza,8
small,venues,8
small,mexican,7
small,burgers,4
small,hotdogs,4
small,szechuan,3
small,chicken_wings,2
small,breakfast_brunch,1
small,british,1
small,pubs,1
small,seafood,1
small,sushi,1
tapioca,noodles,21
tapioca,panasian,21
tapioca,chinese,9
tapioca,asianfusion,4
tapioca,dimsum,1
tapioca,sushi,1
mangonadas,chinese,1
mince,chinese,1
dumplings,chinese,35
dumplings,asianfusion,12
dumplings,szechuan,10
dumplings,dimsum,9
dumplings,noodles,6
dumplings,bbq,3
dumplings,korean,3
dumplings,panasian,3
dumplings,cantonese,2
dumplings,coffee,2
dumplings,seafood,2
dumplings,taiwanese,2
dumplings,hotpot,1
dumplings,japanese,1
dumplings,mongolian,1
dumplings,sushi,1
dumplings,tapasmallplates,1
pancake,chinese,19
pancake,korean,10
pancake,asianfusion,6
pancake,bbq,6
pancake,seafood,5
pancake,dimsum,4
pancake,juicebars,4
pancake,coffee,2
pancake,taiwanese,2
pancake,cajun,1
pancake,hotpot,1
pancake,mongolian,1
pancake,szechuan,1
thick,chinese,3
thick,bubbletea,2
thick,shavedice,2
thick,taiwanese,2
thick,bbq,1
thick,korean,1
japchae,korean,2
japchae,bbq,1
japchae,chicken_wings,1
japchae,salad,1
griled,bbq,1
griled,korean,1
salted,chinese,58
salted,seafood,15
salted,asianfusion,14
salted,cantonese,12
salted,dimsum,11
salted,szechuan,6
salted,coffee,4
salted,noodles,4
salted,taiwanese,4
salted,korean,2
salted,panasian,2
salted,bbq,1
salted,burgers,1
salted,hotdogs,1
salted,icecream,1
chicken,,chinese,8
chicken,,cantonese,4
chicken,,dimsum,4
chicken,,coffee,3
chicken,,seafood,3
chicken,,taiwanese,3
chicken,,asianfusion,1
chicken,,bbq,1
chicken,,korean,1
mozzarella,pizza,8
mozzarella,italian,6
mozzarella,burgers,4
mozzarella,delis,3
mozzarella,sandwiches,3
mozzarella,tradamerican,3
mozzarella,bbq,1
mozzarella,hotdogs,1
mozzarella,korean,1
mozzarella,musicvenues,1
mozzarella,musicvideo,1
mozzarella,newamerican,1
mozzarella,venues,1
cake,,korean,3
cake,,bbq,2
boneless,bbq,3
boneless,chicken_wings,3
boneless,korean,3
boneless,chinese,2
boneless,dimsum,2
boneless,tradamerican,2
boneless,breakfast_brunch,1
boneless,cantonese,1
boneless,pubs,1
boneless,sandwiches,1
boneless,seafood,1
thinly,bbq,3
thinly,korean,3
prime,bbq,3
prime,korean,3
prime,desserts,1
prime,salad,1
prime,steak,1
outside,bbq,1
outside,korean,1
skirt,mexican,9
skirt,tradamerican,4
skirt,bbq,1
skirt,desserts,1
skirt,diners,1
skirt,korean,1
skirt,newamerican,1
skirt,salad,1
skirt,steak,1
seasoned,cantonese,3
seasoned,chicken_wings,3
seasoned,dimsum,3
seasoned,korean,3
seasoned,salad,2
seasoned,bbq,1
seasoned,burgers,1
seasoned,chinese,1
seasoned,hotdogs,1
seasoned,icecream,1
seasoned,seafood,1
premium,bbq,3
premium,korean,3
premium,mexican,3
premium,burgers,2
premium,hotdogs,2
premium,icecream,2
premium,breakfast_brunch,1
premium,british,1
premium,pubs,1
seared,seafood,4
seared,chinese,3
seared,sushi,3
seared,bbq,2
seared,cantonese,2
seared,korean,2
seared,japanese,1
seared,szechuan,1
jowl,bbq,1
jowl,korean,1
collar,bbq,3
collar,korean,3
stone,noodles,10
stone,panasian,10
stone,szechuan,5
stone,bbq,4
stone,korean,4
stone,asianfusion,2
stone,chinese,2
stone,seafood,2
stone,cantonese,1
stone,dimsum,1
bibimbap,korean,2
bibimbap,bbq,1
bibimbap,chicken_wings,1
bibimbap,salad,1
soybean,chinese,3
soybean,szechuan,2
soybean,bbq,1
soybean,cantonese,1
soybean,dimsum,1
soybean,korean,1
soybean,seafood,1
stew,chinese,27
stew,mexican,10
stew,szechuan,10
stew,seafood,8
stew,bbq,7
stew,dimsum,7
stew,korean,7
stew,asianfusion,6
stew,cantonese,3
stew,caribbean,2
stew,juicebars,2
stew,noodles,2
stew,italian,1
stew,pizza,1
stew,vietnamese,1
hand-pulled,bbq,1
hand-pulled,dimsum,1
hand-pulled,korean,1
simmered,bbq,1
simmered,cantonese,1
simmered,dimsum,1
simmered,korean,1
bone,chinese,10
bone,dimsum,5
bone,seafood,5
bone,juicebars,4
bone,korean,2
bone,ramen,2
bone,tradamerican,2
bone,bbq,1
bone,breakfast_brunch,1
bone,italian,1
bone,newamerican,1
buckwheat,bbq,4
buckwheat,korean,4
chilled,chinese,4
chilled,bbq,2
chilled,dimsum,2
chilled,korean,2
chilled,salad,2
chilled,szechuan,2
chilled,asianfusion,1
chilled,breakfast_brunch,1
chilled,burgers,1
chilled,desserts,1
chilled,juicebars,1
chilled,newamerican,1
chilled,seafood,1
chilled,steak,1
bulgogi,korean,5
bulgogi,bbq,1
bulgogi,chicken_wings,1
bulgogi,salad,1
bottled,chinese,4
bottled,pizza,4
bottled,burgers,3
bottled,mexican,3
bottled,bars,2
bottled,hotdogs,2
bottled,italian,2
bottled,noodles,2
bottled,sandwiches,2
bottled,seafood,2
bottled,tradamerican,2
bottled,cantonese,1
bottled,chicken_wings,1
bottled,delis,1
bottled,diners,1
bottled,foodstands,1
bottled,foodtrucks,1
bottled,hotdog,1
bottled,mediterranean,1
bottled,musicvenues,1
striped,chinese,3
striped,noodles,2
pangasius,chinese,2
pangasius,noodles,2
saute,chinese,1
saute,noodles,1
yam,dimsum,4
yam,szechuan,3
yam,cantonese,2
yam,seafood,2
yam,caribbean,1
yam,chinese,1
yam,noodles,1
potstickers,chinese,9
potstickers,seafood,3
potstickers,bubbletea,2
potstickers,cantonese,2
potstickers,noodles,2
potstickers,shavedice,2
potstickers,taiwanese,2
potstickers,chicken_wings,1
potstickers,korean,1
potstickers,salad,1
potstickers,sushi,1
offal,chinese,8
offal,noodles,4
offal,dimsum,2
offal,seafood,2
offal,juicebars,1
only,chicken_wings,2
only,chinese,2
only,hotdogs,2
only,noodles,2
only,italian,1
only,pizza,1
balls,chinese,15
balls,noodles,5
balls,seafood,4
balls,szechuan,3
balls,asianfusion,2
balls,cantonese,1
balls,dimsum,1
balls,italian,1
balls,juicebars,1
balls,panasian,1
balls,vietnamese,1
vegetarian,mexican,16
vegetarian,chinese,10
vegetarian,pizza,6
vegetarian,dimsum,4
vegetarian,tradamerican,3
vegetarian,asianfusion,2
vegetarian,bars,2
vegetarian,cantonese,2
vegetarian,italian,2
vegetarian,juicebars,2
vegetarian,sandwiches,2
vegetarian,seafood,2
vegetarian,bbq,1
vegetarian,breakfast_brunch,1
vegetarian,burgers,1
vegetarian,diners,1
vegetarian,divebars,1
vegetarian,mediterranean,1
vegetarian,mideastern,1
vegetarian,newamerican,1
frozen,noodles,7
frozen,chinese,5
frozen,panasian,3
frozen,burgers,2
frozen,hotdogs,2
frozen,icecream,2
frozen,juicebars,2
frozen,dimsum,1
frozen,sandwiches,1
frozen,seafood,1
wontons,chinese,3
wontons,cantonese,2
wontons,seafood,2
wontons,dimsum,1
wontons,noodles,1
wontons,szechuan,1
imperial,dimsum,2
imperial,chinese,1
imperial,noodles,1
imperial,seafood,1
imperial,sushi,1
concubine,chinese,1
concubine,noodles,1
tso's,chinese,27
tso's,dimsum,5
tso's,coffee,4
tso's,sushi,4
tso's,taiwanese,4
tso's,cantonese,3
tso's,szechuan,3
tso's,thai,3
tso's,asianfusion,1
tso's,bbq,1
tso's,juicebars,1
tso's,noodles,1
tso's,seafood,1
mushrooms,chinese,59
mushrooms,dimsum,16
mushrooms,coffee,9
mushrooms,taiwanese,9
mushrooms,cantonese,8
mushrooms,seafood,7
mushrooms,noodles,6
mushrooms,szechuan,6
mushrooms,pizza,4
mushrooms,asianfusion,3
mushrooms,bbq,3
mushrooms,burgers,2
mushrooms,italian,2
mushrooms,juicebars,2
mushrooms,sandwiches,2
mushrooms,tradamerican,2
mushrooms,cajun,1
mushrooms,delis,1
mushrooms,desserts,1
mushrooms,divebars,1
beans,chinese,54
beans,szechuan,13
beans,mexican,11
beans,noodles,8
beans,dimsum,7
beans,coffee,5
beans,sushi,5
beans,cajun,4
beans,indpak,4
beans,italian,4
beans,panasian,4
beans,taiwanese,4
beans,tradamerican,4
beans,hotdogs,3
beans,newamerican,3
beans,sandwiches,3
beans,seafood,3
beans,asianfusion,2
beans,bbq,2
beans,caribbean,2
peas,chinese,11
peas,coffee,2
peas,noodles,2
peas,taiwanese,2
peas,bbq,1
peas,breakfast_brunch,1
peas,british,1
peas,italian,1
peas,pizza,1
peas,pubs,1
peas,szechuan,1
super,chinese,8
super,pizza,6
super,sushi,6
super,italian,5
super,venues,5
super,mexican,4
super,japanese,3
super,noodles,2
super,sandwiches,2
super,asianfusion,1
super,dimsum,1
super,diners,1
super,newamerican,1
super,seafood,1
peel,cantonese,3
peel,szechuan,3
peel,chinese,2
peel,noodles,1
peel,seafood,1
goat,breakfast_brunch,2
goat,chinese,2
goat,bars,1
goat,bbq,1
goat,burgers,1
goat,cantonese,1
goat,caribbean,1
goat,dimsum,1
goat,divebars,1
goat,italian,1
goat,mediterranean,1
goat,noodles,1
goat,pizza,1
goat,pubs,1
goat,salad,1
goat,tradamerican,1
goat,turkish,1
xinjian,chinese,1
xinjian,noodles,1
flower,chinese,8
flower,dimsum,4
flower,seafood,2
flower,cantonese,1
flower,noodles,1
cured,cantonese,4
cured,chinese,4
cured,dimsum,4
cured,szechuan,4
cured,noodles,3
cured,seafood,2
cured,breakfast_brunch,1
cured,burgers,1
cured,salad,1
neck,chinese,11
neck,coffee,7
neck,taiwanese,7
neck,cantonese,1
neck,noodles,1
neck,seafood,1
neck,tapasmallplates,1
