id,name,image_url,name_lower,url,review_count,categories,rating,coordinates__latitude,coordinates__longitude,transactions__001,transactions__002,transactions__003,price,location__address1,location__address2,location__address3,location__city,location__zip_code,location__country,location__state,location__display_address__001,location__display_address__002,location__display_address__003,phone,display_phone,distance
yvolinas-tamales-chicago,Yvolinas_Tamales,https://s3-media3.fl.yelpcdn.com/bphoto/geuFVwPKafYZ8oId0U4fhQ/o.jpg,yvolinas_tamales,https://www.yelp.com/biz/yvolinas-tamales-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,82,"vegan,mexican,meats,",4.5,41.85831,-87.64727,,,,$,814_W_18th_St,null,,Chicago,60608,US,IL,814_W_18th_St,"Chicago,_IL_60608",,13127313167,(312)_731-3167,1909.175494
culvers-chicago-3,Culvers,https://s3-media3.fl.yelpcdn.com/bphoto/HgCHSphg01tmyN_MLLrXdg/o.jpg,culvers,https://www.yelp.com/biz/culvers-chicago-3?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,11,"icecream,burgers,hotdogs,",2,41.83331305,-87.61683423,,,,$,3355_S_Martin_Luther_King_Dr,,null,Chicago,60616,US,IL,3355_S_Martin_Luther_King_Dr,"Chicago,_IL_60616",,13128081100,(312)_808-1100,1837.23922
little-lamb-hot-pot-chicago-2,Little_Lamb_Hot_Pot,https://s3-media2.fl.yelpcdn.com/bphoto/yix3m4N80pXvx6AS2d8ijA/o.jpg,little_lamb_hot_pot,https://www.yelp.com/biz/little-lamb-hot-pot-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,182,"mongolian,bbq,hotpot,",3.5,41.85259932,-87.63187163,pickup,delivery,,$$,2201_S_Wentworth_Ave,null,,Chicago,60616,US,IL,2201_S_Wentworth_Ave,"Chicago,_IL_60616",,13122250600,(312)_225-0600,773.1756451
armands-victory-tap-chicago,Armands_Victory_Tap,https://s3-media2.fl.yelpcdn.com/bphoto/cvsniBW4FVONvAkAjYCGuw/o.jpg,armands_victory_tap,https://www.yelp.com/biz/armands-victory-tap-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,166,"bars,pizza,italian,",4,41.8635,-87.62454,delivery,pickup,,$$,1416_S_Michigan_Ave,,null,Chicago,60605,US,IL,1416_S_Michigan_Ave,"Chicago,_IL_60605",,13124963862,(312)_496-3862,2069.341677
tommy-guns-garage-chicago,Tommy_Guns_Garage,https://s3-media3.fl.yelpcdn.com/bphoto/_Pkgw5H5fEaNGiTO2PMvew/o.jpg,tommy_guns_garage,https://www.yelp.com/biz/tommy-guns-garage-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,113,"theater,tradamerican,comedyclubs,",4,41.853588,-87.6256149,,,,$$$,2114_S_Wabash_Ave,,,Chicago,60616,US,IL,2114_S_Wabash_Ave,"Chicago,_IL_60616",,13122250273,(312)_225-0273,1009.085263
legend-tasty-house-chicago,Legend_Tasty_House,https://s3-media3.fl.yelpcdn.com/bphoto/d53fO5pj8HCGcZeA1-TyOg/o.jpg,legend_tasty_house,https://www.yelp.com/biz/legend-tasty-house-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,147,"chinese,desserts,",4,41.85161,-87.63228,,,,$,2242_S_Wentworth_Ave,,null,Chicago,60616,US,IL,2242_S_Wentworth_Ave,"Chicago,_IL_60616",,13122258869,(312)_225-8869,664.8438355
xian-cuisine-chicago,Xian_Cuisine,https://s3-media2.fl.yelpcdn.com/bphoto/NQ--ST-fSRkZZrKpJe1qBg/o.jpg,xian_cuisine,https://www.yelp.com/biz/xian-cuisine-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,104,"chinese,",4,41.85262,-87.63309,,,,$,225_W_Cermak_Rd,,,Chicago,60616,US,IL,225_W_Cermak_Rd,"Chicago,_IL_60616",,13123263171,(312)_326-3171,782.6118055
slurp-slurp-chicago,Slurp_Slurp,https://s3-media2.fl.yelpcdn.com/bphoto/W9UjUMGJ6OGsgu10C-iOLQ/o.jpg,slurp_slurp,https://www.yelp.com/biz/slurp-slurp-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,117,"chinese,",3.5,41.85153994,-87.63161615,,,,$,2247_S_Wentworth_Ave,,,Chicago,60616,US,IL,2247_S_Wentworth_Ave,"Chicago,_IL_60616",,13129822969,(312)_982-2969,655.0246778
golden-bull-restaurant-chicago,Golden_Bull_Restaurant,https://s3-media2.fl.yelpcdn.com/bphoto/pHAsZPYM36WtJ_Y6sULhgw/o.jpg,golden_bull_restaurant,https://www.yelp.com/biz/golden-bull-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,170,"chinese,",4,41.853241,-87.6334686,delivery,pickup,,$$,242_W_Cermak_Rd,,,Chicago,60616,US,IL,242_W_Cermak_Rd,"Chicago,_IL_60616",,13128081668,(312)_808-1668,858.5475315
mr-wang-traditional-malatang-chicago,Mr_Wang_-_Traditional_Malatang,https://s3-media4.fl.yelpcdn.com/bphoto/Kd_MgWIHv0y7VFOywLAakA/o.jpg,mr_wang_-_traditional_malatang,https://www.yelp.com/biz/mr-wang-traditional-malatang-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,16,"chinese,",3.5,41.8533824,-87.63520235,,,,$$,2171_S_China_Pl,,null,Chicago,60616,US,IL,2171_S_China_Pl,"Chicago,_IL_60616",,13122252882,(312)_225-2882,910.5159479
nana-chicago,Nana,https://s3-media2.fl.yelpcdn.com/bphoto/GUko2hbYUaPCakg5M_W56w/o.jpg,nana,https://www.yelp.com/biz/nana-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,957,"newamerican,breakfast_brunch,bars,",4,41.83461643,-87.64609233,restaurant_reservation,delivery,,$$,3267_S_Halsted_St,,,Chicago,60608,US,IL,3267_S_Halsted_St,"Chicago,_IL_60608",,13129292486,(312)_929-2486,1717.189843
kimski-chicago,Kimski,https://s3-media1.fl.yelpcdn.com/bphoto/sQDR4b2eqB_43U_l6tkX9Q/o.jpg,kimski,https://www.yelp.com/biz/kimski-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,100,"korean,polish,bars,",3.5,41.83814698,-87.65100479,,,,$$,960_W_31st_St,,,Chicago,60608,US,IL,960_W_31st_St,"Chicago,_IL_60608",,17738237336,(773)_823-7336,1811.922793
pizanos-pizza-and-pasta-chicago-7,Pizanos_Pizza_and_Pasta,https://s3-media4.fl.yelpcdn.com/bphoto/ziuNldDfD7lkVtalSvwFUA/o.jpg,pizanos_pizza_and_pasta,https://www.yelp.com/biz/pizanos-pizza-and-pasta-chicago-7?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,75,"pizza,bars,italian,",3.5,41.8540023,-87.6223549,delivery,pickup,,$$,2106_S_Indiana_Ave,null,,Chicago,60616,US,IL,2106_S_Indiana_Ave,"Chicago,_IL_60616",,13128420777,(312)_842-0777,1208.282873
chatime-ttnoodle-chicago-2,Chatime_-_TTNoodle,https://s3-media1.fl.yelpcdn.com/bphoto/njC8Hk0TKkPXurdEK7Yv2g/o.jpg,chatime_-_ttnoodle,https://www.yelp.com/biz/chatime-ttnoodle-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,164,"bubbletea,noodles,hotpot,",3,41.854751,-87.632598,,,,$,2017_S_Wells_St,,null,Chicago,60616,US,IL,2017_S_Wells_St,"Chicago,_IL_60616",,13122259088,(312)_225-9088,1015.525481
tientsin-restaurant-chicago,Tientsin_Restaurant,https://s3-media4.fl.yelpcdn.com/bphoto/TB7PEUXMomfMzCRuT2pZCA/o.jpg,tientsin_restaurant,https://www.yelp.com/biz/tientsin-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,12,"chinese,",4,41.85501372,-87.63209492,,,,$,2002_S_Wentworth_Ave,,Richland_Center_Food_Court,Chicago,60616,US,IL,2002_S_Wentworth_Ave,Richland_Center_Food_Court,"Chicago,_IL_60616",,,1042.132776
la-cantina-grill-chicago,La_Cantina_Grill,https://s3-media3.fl.yelpcdn.com/bphoto/2Is1BRvx3kCk5fA_Qs3UwA/o.jpg,la_cantina_grill,https://www.yelp.com/biz/la-cantina-grill-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,431,"mexican,",3.5,41.85627,-87.62344,delivery,pickup,,$$,1911_S_Michigan_Ave,null,,Chicago,60616,US,IL,1911_S_Michigan_Ave,"Chicago,_IL_60616",,13128421911,(312)_842-1911,1360.774902
joy-cafe-chicago-2,Joy_Cafe,https://s3-media4.fl.yelpcdn.com/bphoto/gFbY7VhfAXF0NwXXB_iq_Q/o.jpg,joy_cafe,https://www.yelp.com/biz/joy-cafe-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,13,"cafes,",4.5,41.8383415,-87.6339584,,,,$,258_W_31st_St,,null,Chicago,60616,US,IL,258_W_31st_St,"Chicago,_IL_60616",,,,835.9665617
acadia-chicago,Acadia,https://s3-media3.fl.yelpcdn.com/bphoto/cm9sXwtOMxTPD3G6Uo2u1w/o.jpg,acadia,https://www.yelp.com/biz/acadia-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,396,"newamerican,bars,",4,41.85906,-87.62514,,,,$$$$,1639_S_Wabash_Ave,,,Chicago,60616,US,IL,1639_S_Wabash_Ave,"Chicago,_IL_60616",,13123609500,(312)_360-9500,1579.056539
famous-sezchuan-snacks-and-hot-pot-chicago,Famous_Sezchuan_Snacks_and_Hot_Pot,https://s3-media4.fl.yelpcdn.com/bphoto/XjbE2sxx59hUZMqpx8lEvA/o.jpg,famous_sezchuan_snacks_and_hot_pot,https://www.yelp.com/biz/famous-sezchuan-snacks-and-hot-pot-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,18,"hotpot,chinese,noodles,",3.5,41.8488354,-87.6317295,delivery,pickup,,$$,2407_S_Wentworth_Ave,null,,Chicago,60616,US,IL,2407_S_Wentworth_Ave,"Chicago,_IL_60616",,13122250880,(312)_225-0880,361.9811989
hing-kee-restaurant-chicago-2,Hing_Kee_Restaurant,https://s3-media4.fl.yelpcdn.com/bphoto/tXyEZakGU3F_5u23gbL3Tg/o.jpg,hing_kee_restaurant,https://www.yelp.com/biz/hing-kee-restaurant-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,441,"asianfusion,chinese,",3.5,41.853948,-87.633651,delivery,pickup,,$$,2140_S_Archer_Ave,,,Chicago,60616,US,IL,2140_S_Archer_Ave,"Chicago,_IL_60616",,13128089538,(312)_808-9538,938.4721115
jamaican-jerk-king-chicago,Jamaican_Jerk_King,https://s3-media1.fl.yelpcdn.com/bphoto/mFuWrJrjtNse3TwiXB9_yQ/o.jpg,jamaican_jerk_king,https://www.yelp.com/biz/jamaican-jerk-king-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,38,"caribbean,",4,41.8311949,-87.621535,delivery,pickup,,$$,206_East_35th_St,,null,Chicago,60616,US,IL,206_East_35th_St,"Chicago,_IL_60616",,13127540480,(312)_754-0480,1816.080367
ahjoomahs-apron-chicago,Ahjoomahs_Apron,https://s3-media3.fl.yelpcdn.com/bphoto/rsU8TkOil1NaOnP0pYwYdw/o.jpg,ahjoomahs_apron,https://www.yelp.com/biz/ahjoomahs-apron-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,406,"korean,",3.5,41.85312653,-87.63236237,delivery,pickup,,$$,218_W_Cermak_Rd,,,Chicago,60616,US,IL,218_W_Cermak_Rd,"Chicago,_IL_60616",,13123262800,(312)_326-2800,833.911145
ice-max-chicago,Ice_Max,https://s3-media2.fl.yelpcdn.com/bphoto/W26k7D7qnAuBozuDRgJtIA/o.jpg,ice_max,https://www.yelp.com/biz/ice-max-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,84,"desserts,creperies,icecream,",4,41.8520899,-87.63164,,,,$,2227_S_Wentworth_Ave,,null,Chicago,60616,US,IL,2227_S_Wentworth_Ave,"Chicago,_IL_60616",,13122651769,(312)_265-1769,712.5361251
harolds-chicken-shack-chicago-43,Harolds_Chicken_Shack,https://s3-media2.fl.yelpcdn.com/bphoto/Pc2DqaUsNA9jFPCNt1jL2g/o.jpg,harolds_chicken_shack,https://www.yelp.com/biz/harolds-chicken-shack-chicago-43?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,30,"tradamerican,seafood,chicken_wings,",4,41.83115223,-87.62216907,delivery,pickup,,$$,124_E_35th_St,Ste_C,,Chicago,60616,US,IL,124_E_35th_St,Ste_C,"Chicago,_IL_60616",13128775350,(312)_877-5350,1790.910587
rockys-chicago,Rockys,https://s3-media1.fl.yelpcdn.com/bphoto/BLnvOf_WbO-NqLo9iiTlHA/o.jpg,rockys,https://www.yelp.com/biz/rockys-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,104,"sportsbars,tradamerican,italian,",4,41.8383106,-87.6331135,delivery,pickup,,$$,234_W_31st_St,,,Chicago,60616,US,IL,234_W_31st_St,"Chicago,_IL_60616",,13128429200,(312)_842-9200,825.7405738
martinez-supermarket-chicago,Martinez_Supermarket,https://s3-media1.fl.yelpcdn.com/bphoto/tWF17juj6nflTSnvYjur7Q/o.jpg,martinez_supermarket,https://www.yelp.com/biz/martinez-supermarket-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,56,"grocery,mexican,",4.5,41.83469,-87.65071,,,,$,3301_S_Morgan_St,,,Chicago,60608,US,IL,3301_S_Morgan_St,"Chicago,_IL_60608",,17732544048,(773)_254-4048,2003.981258
sze-chuan-cuisine-chicago,Sze_Chuan_Cuisine,https://s3-media2.fl.yelpcdn.com/bphoto/wM_Ml2HRi_i6UqzT5DQ71g/o.jpg,sze_chuan_cuisine,https://www.yelp.com/biz/sze-chuan-cuisine-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,142,"szechuan,",3.5,41.8486728,-87.6320288,delivery,pickup,,$$,2414_S_Wentworth_Ave,,,Chicago,60616,US,IL,2414_S_Wentworth_Ave,"Chicago,_IL_60616",,13127911882,(312)_791-1882,338.1865108
the-chicago-firehouse-restaurant-chicago,The_Chicago_Firehouse_Restaurant,https://s3-media1.fl.yelpcdn.com/bphoto/cFnaDTvya9RY51-uwxB2Nw/o.jpg,the_chicago_firehouse_restaurant,https://www.yelp.com/biz/the-chicago-firehouse-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,455,"steak,desserts,salad,",3.5,41.86397,-87.62361,delivery,,,$$$,1401_S_Michigan_Ave,,,Chicago,60605,US,IL,1401_S_Michigan_Ave,"Chicago,_IL_60605",,13127861401,(312)_786-1401,2136.132796
triple-crown-restaurant-chicago,Triple_Crown_Restaurant,https://s3-media3.fl.yelpcdn.com/bphoto/IxncFU9ngdP8feYoGqPfJw/o.jpg,triple_crown_restaurant,https://www.yelp.com/biz/triple-crown-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,555,"dimsum,",3.5,41.852477,-87.631913,delivery,pickup,restaurant_reservation,$$,2217_S_Wentworth_Ave,,,Chicago,60616,US,IL,2217_S_Wentworth_Ave,"Chicago,_IL_60616",,13128420088,(312)_842-0088,759.6939604
three-happiness-original-restaurant-chicago,Three_Happiness_Original_Restaurant,https://s3-media4.fl.yelpcdn.com/bphoto/9giEbsSyxU58l0dscGrEiA/o.jpg,three_happiness_original_restaurant,https://www.yelp.com/biz/three-happiness-original-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,284,"dimsum,cantonese,",3.5,41.85261154,-87.63246155,,,,$,209_W_Cermak_Rd,,,Chicago,60616,US,IL,209_W_Cermak_Rd,"Chicago,_IL_60616",,13128421964,(312)_842-1964,777.0285848
tacos-palas-chicago,Tacos_Palas,https://s3-media3.fl.yelpcdn.com/bphoto/8T4LazCKx4-9YbOX4fOhsQ/o.jpg,tacos_palas,https://www.yelp.com/biz/tacos-palas-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,49,"mexican,",4,41.85901,-87.64697,,,,$,1700_S_Halsted_St,,,Chicago,60608,US,IL,1700_S_Halsted_St,"Chicago,_IL_60608",,13127330433,(312)_733-0433,1956.202943
galata-turkish-restaurant-chicago,Galata_Turkish_Restaurant,https://s3-media1.fl.yelpcdn.com/bphoto/6WegLtdAwNkCtkiBfa2TOg/o.jpg,galata_turkish_restaurant,https://www.yelp.com/biz/galata-turkish-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,76,"mediterranean,turkish,",4.5,41.86457,-87.64574,pickup,delivery,,$$,717_W_Maxwell_St,null,,Chicago,60607,US,IL,717_W_Maxwell_St,"Chicago,_IL_60607",,13127335900,(312)_733-5900,2411.109906
maxwell-street-depot-chicago,Maxwell_Street_Depot,https://s3-media1.fl.yelpcdn.com/bphoto/D-ng4KD58smTGN5JU0uJqw/o.jpg,maxwell_street_depot,https://www.yelp.com/biz/maxwell-street-depot-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,141,"diners,burgers,hotdog,",4,41.8380497,-87.63715331,,,,$,411_W_31st_St,,,Chicago,60616,US,IL,411_W_31st_St,"Chicago,_IL_60616",,13123263514,(312)_326-3514,962.6055722
ferros-chicago,Ferros,https://s3-media1.fl.yelpcdn.com/bphoto/hZ4MJhYJ8YFEe5pGHuqRPQ/o.jpg,ferros,https://www.yelp.com/biz/ferros-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,76,"breakfast_brunch,tradamerican,hotdog,",4,41.83853,-87.63193,,,,$,200_W_31st_St,,,Chicago,60616,US,IL,200_W_31st_St,"Chicago,_IL_60616",,13128420702,(312)_842-0702,797.9866873
saint-anna-bakery-and-cafe-chicago,Saint_Anna_Bakery_and_Cafe,https://s3-media3.fl.yelpcdn.com/bphoto/kaMELzmte3BGt_2XmhVo1Q/o.jpg,saint_anna_bakery_and_cafe,https://www.yelp.com/biz/saint-anna-bakery-and-cafe-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,201,"bakeries,cantonese,hkcafe,",4,41.85354,-87.63441,,,,$,2158_S_Archer_Ave,,,Chicago,60616,US,IL,2158_S_Archer_Ave,"Chicago,_IL_60616",,13122253168,(312)_225-3168,909.0064859
the-burger-point-chicago,The_Burger_Point,https://s3-media4.fl.yelpcdn.com/bphoto/1WwJadYV7lZFuUmb3JlAOw/o.jpg,the_burger_point,https://www.yelp.com/biz/the-burger-point-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,434,"burgers,",3.5,41.85628625,-87.62738849,delivery,pickup,,$$,1900_S_State_St,,,Chicago,60616,US,IL,1900_S_State_St,"Chicago,_IL_60616",,13128421900,(312)_842-1900,1232.869737
han-202-chicago,Han_202,https://s3-media2.fl.yelpcdn.com/bphoto/6cR58S2vHdSQbwNnRDtfdg/o.jpg,han_202,https://www.yelp.com/biz/han-202-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,255,"chinese,seafood,",4,41.83787,-87.6417,restaurant_reservation,,,$$,605_W_31st_St,,,Chicago,60616,US,IL,605_W_31st_St,"Chicago,_IL_60616",,13129491314,(312)_949-1314,1202.557428
simones-chicago-2,Simones,https://s3-media4.fl.yelpcdn.com/bphoto/DvD8U3hsDjevz45GmvoEEg/o.jpg,simones,https://www.yelp.com/biz/simones-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,616,"lounges,tradamerican,",3.5,41.85817071,-87.65108848,,,,$$,960_W_18th_St,,,Chicago,60608,US,IL,960_W_18th_St,"Chicago,_IL_60608",,13126668601,(312)_666-8601,2132.433379
wing-yip-chop-suey-restaurant-chicago,Wing_Yip_Chop_Suey_Restaurant,https://s3-media1.fl.yelpcdn.com/bphoto/hzG2IRn65vHSwk1M3-alkA/o.jpg,wing_yip_chop_suey_restaurant,https://www.yelp.com/biz/wing-yip-chop-suey-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,61,"chinese,",4,41.84513,-87.6414,delivery,pickup,,$,537_W_26th_St,,,Chicago,60616,US,IL,537_W_26th_St,"Chicago,_IL_60616",,13123262822,(312)_326-2822,816.4651133
kurah-mediterranean-chicago-2,Kurah_Mediterranean,https://s3-media1.fl.yelpcdn.com/bphoto/ZVmTTi2gwIr-k0X4DDvT7A/o.jpg,kurah_mediterranean,https://www.yelp.com/biz/kurah-mediterranean-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,319,"mediterranean,mideastern,breakfast_brunch,",4,41.86418947,-87.62387892,pickup,restaurant_reservation,,$$,1355_S_Michigan_Ave,null,,Chicago,60605,US,IL,1355_S_Michigan_Ave,"Chicago,_IL_60605",,13126248611,(312)_624-8611,2158.18884
potsticker-house-chicago,Potsticker_House,https://s3-media2.fl.yelpcdn.com/bphoto/L3uxyGg5mkwie-JLyp-LXg/o.jpg,potsticker_house,https://www.yelp.com/biz/potsticker-house-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,392,"chinese,",3.5,41.836894,-87.645896,delivery,pickup,,$$,3139_S_Halsted_St,null,,Chicago,60608,US,IL,3139_S_Halsted_St,"Chicago,_IL_60608",,13123266898,(312)_326-6898,1533.662403
zaytune-mediterranean-grill-chicago-4,Zaytune_Mediterranean_Grill,https://s3-media2.fl.yelpcdn.com/bphoto/DtdzdzANC1ZxnZQxJL1oBA/o.jpg,zaytune_mediterranean_grill,https://www.yelp.com/biz/zaytune-mediterranean-grill-chicago-4?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,376,"mediterranean,",4,41.83706665,-87.65085602,delivery,pickup,,$,3129_S_Morgan_St,,,Chicago,60608,US,IL,3129_S_Morgan_St,"Chicago,_IL_60608",,17732546300,(773)_254-6300,1859.694775
tai-ho-yee-food-company-chicago,Tai_Ho_Yee_Food_Company,https://s3-media2.fl.yelpcdn.com/bphoto/Xft_NY0awhaIqJj3dIRn_w/o.jpg,tai_ho_yee_food_company,https://www.yelp.com/biz/tai-ho-yee-food-company-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,16,"chinese,",4,41.84836512,-87.63214454,,,,$,2422_S_Wentworth_Ave,,,Chicago,60616,US,IL,2422_S_Wentworth_Ave,"Chicago,_IL_60616",,13122259828,(312)_225-9828,305.4951746
